,sentence,label
0, 돌아올 대답이 너무 아플까 봐서 기다려보려고 아직은 잊는 게 너무 힘들어서,1
1, 더 노력 할게 이 말이 이젠 그녀에게 들리지도 않는가 봅니다.,1
2,그냥 영상미하고 배경을 잘 만들었는데 역시 인간의 타락 주된 모습일 뿐 그냥그이상으로 스토리는별로입니다.,2
3,... 기특해서. 귀여워서. ,0
4, 화이팅!!!,0
5, 한때 구설수도 많았지만 두 분 정말 응원합니다.,0
6,그 전에 뭐 좀 먹어도 되냐? 배고파서.,3
7,"그 뭐냐, 난 어차피 겨울방학 동안 약속 같은 거 없거든. ……대충 잘 맞춰 봐.",3
8, 형은 롤 시로이조 고스트 타고 다니는데 24시간 ?,0
9, 더 멀리 찾아봐야 될까요 ㅠㅠ,1
10,"그 옷은? 머리, 어?",3
11, 더 슬펐던 건 전 반박을 못했던 터라죠….,1
12,그냥 놔두세요…. 얼마나 부담스러울까?,2
13,그냥 존나 역겹고 싫다 중학교 1학년 땐가 봤는데 진짜 충격받음 그냥 이거 보면 기분이 개요 같다 진짜,2
14, 더 번다고 살림살이 나아지지도 않네,1
15,그게 저기-,3
16,그네처럼 찬성표 던지고 웃으면서 내려오자 골빈년,2
17, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
18,그놈에 낯짝!,2
19,그게 아니라 잘 땐 화장을 지워야 하니까요.,3
