,sentence,label
0, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
1, 어떻게 생각하시나요 ㅠㅠ,1
2,네년이 나쁜 년이다,2
3,나보단 차장한테 인사하게. 자네 복직을 적극적으로 검토하게 만든 장본인이니까.,3
4, 어떨 때는 아예 눈물을 흘렸을 때도 있어요.,1
5,남자들도 쉽게 요리할 수 있는 요리법을 만들어 주신 백 선생 파이팅,0
6,나라를 팔아먹다니….,3
7,누가 또 쌩 거짓말을 한 거?,2
8,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
9, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
10,네팔이나 검둥이들 국가였으면 수천 명 죽고 국가비상사태 일어났다,2
11,놀고 있었네 애기들 때문에 이판사판 돌리고 있다,2
12,네이버 영화 다운로드의 번역은 진짜 구림. 어색한 표현 ? 반말과 존댓말이 뒤죽박죽인 것을 보면 영문자막을 베껴서 만든 것처럼 보임.,2
13,내가 살면서 영화 같은 거 극장에서 2번 본 거 인터스텔라밖에 없음…. 진짜명작임,0
14,날씨 조~다~!!!,0
15,난 공사 구분은 해. 돈 주고 일 시키는 시간이 아닌데 내가 무슨 권리가 있어?,3
16,내가 고등학교 때본 최고의 영화!!!,0
17, 어디 물어볼 사람이 없어서….,1
18,난 번호 바꿔본 적이 없네.. 글구보니,3
19,나중에 얘기해줄게.,3
