,sentence,label
0,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
1,근데 여자가 정말 미친 듯이 이뻐지면 그 남자는 뭐가 됐든 절 싫어할까요?,3
2,너희가 뭔데 허용을 하냐 ㅋㅋ,2
3,근데 왜 이렇게 늦으셨어요? 버스 타니까 10분밖에 안 걸리던데.,3
4, 연애 기간 내내 가발로 숨겼어요,1
5,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
6,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
7,네 다음 병신년 of 병신년,2
8,너희가 고대부터 저기는 침략과 살인에 너희는 반드시 멸망할 것이다…….,2
9,금방 돼요. ,3
10, 오 늚 다이어트 3일째….,1
11, 연애너무어렵네요….,1
12,내 아들도 재학생(군 복무 중)으로 자랑스럽네요,0
13," 영업, 이런 분들 많으신가요. 흑",1
14,근혜야 네가 무슨 짓을 했냐 일본에 뭔 약점을 잡힌 것은 아니지,3
15,네가 말아먹은 돈이나 내놔라!,2
16,너한테 정도는 언론조작 안 해도 댈 듯 ㅋ,2
17,나지완이 착한 계약했네 고맙다,0
18, 연락이 안 올 거 아는데….,1
19,근데 오늘 크게 일이 터져버렸네요,3
