,sentence,label
0,이완영도 단두대에 올려 머리 쳐라,2
1,유망주 딱지 떼기 쉽지 않은 엘지인데 그래도 이왕 가는 거 꼭 열심히 해서 풀타임 1군에서 활약하길 기대할게‥ㄷ,0
2,"위화감이 있다, 그 말인가. ……그 위화감을 잊지 않았으면 좋겠군.",0
3,우시흥 좋다~~~,0
4,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
5,이재학 외에 사설로 토한 선수들 본명 밝히고 모두 제명해라.,2
6,이만 갈까요…?,2
7,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
8,우와 아베 멋있다.,0
9,유재석 Jr.의 탄생을 축하드려요~,0
10,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
11,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
12,왜 그래? 또 아픈 거야?,3
13,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
14,그게 벌써 1년도 넘었네,1
15,왜 그게 문제야!,3
16,왜 그래... 갑자기….,3
17,왜 그래? 무슨 일 있어?,3
18,그냥 그래….,1
19,이제 애 키우면 가슴 크기가 무슨 소용 있겠어,2
