,sentence,label
0,좋아. 그럼 기름 다 떨어질 때까지 무조건 직진이다.~,3
1,지금 시간은 오후 11시입니다.,3
2,죽빵 날리고 싶다,2
3,좋은 글 감사합니다~,0
4,조윤선 제2에 최순실 되려고 한 거 같은데 감방 동기됐네,0
5,좋지. ,3
6,그런 사람 되고 싶다.,1
7,"주인공 혼자 미친 게 반전인가 어이상실...; 이영화 재미로보실분은 절대 추천하지 않습니다. 이 영화는 재미로 보는 영화가 인고 그냥 심오함, 철학적영화임",2
8,좌익이라 주장하는 새끼들 아갈 사물 주제가 등장 억 크크크,2
9,그런 곳이 많은데 일일이 다 결재하고 신고해야 하나요 ㅠㅠ,1
10,죽거나 죽이거나 경찰서장 출신도 모자라 뭐 이런 개 같은,2
11,좋은 변호사 사서 법적으로만 무죄 받아내면 쓰레기 망나니짓 해도 상관없구나,2
12,존경해요. 항상ㅋ,0
13,그런데 너무 힘들다고 지친다고 하네요,1
14,그런데 그게 잘 안 돼요,1
15,그런 말을 요즘 너무 많이 들어서….,1
16,존경스럽기까지 한 선수.,0
17,족발 예약한 시간 됐구나~~,0
18,좀 더 타이트한 밀착 감시로 ,3
19,중부지방은 월요일엔 비 안 온다더니…….,3
