,sentence,label
0,그대도 얼마 남지 않았구려 ㅋ,0
1,네 본도를 다 갈 곳에서 똥 고까지 쳐 눌 테다~~,2
2, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
3,넌 고마움을 모르냐 사람이 그렇게? 이런 멸치조림 이런 거 하기가 얼마나 힘든데. 우리를 위해서 이러는 거 이거 보통 정성 아니셔.,2
4,그냥 연기를 잘하는 거지 그 조인성이랑 했던 드라마에서 연기 좋던데,0
5, 뭘 하든 너 생각밖에 안나.,1
6,네 다음 귀 닫는 분~,2
7,"그래……. 그럼, 다행이야.",0
8,그동안 수고 많으셨습니다….,0
9,기자 탓하는 클래스….,3
10, 미련도 후회도 사치겠지만 말이야.,1
11,기사 보고 알았어요,3
12,김수현 완전 팬인데 위에 사진 유승준인 줄~~나만 그렇게 보이나?,3
13, 미안하다는 말로 다 못 한다는 거 알면서도 또 여기 들리게 되네,1
14, 뭘 입어야 할지….,1
15,그래……? 알겠어.,0
16,넌 똑같이 맞아 죽어야 한다,2
17,"기차역 화장실 입장료가 우리 돈 5,000원인 나라가 스위스란다 여러분",3
18,기는 무슨- 컨디션 짱인데. 차 준비해. 빨리 학교 가야지,3
19,너희가 퇴물이라고 해봤자 지금 구글플레이 터져서 다운 안되고 있다. 크크크,2
