,sentence,label
0,박근혜 머리로 떨어져라,2
1,박사모 회원님들 댓글마다 비추천 누르신다고 고생 많으시네요 ㅋㅋ,2
2,박수홍 어머니 말하는 거 보곤 기겁 했다,3
3,박근혜부터 끌어내리자 ㅋㅋ,2
4, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
5, 종일 우울하고 감정이 없는 거 같아요,1
6,반갑습니다. 정준영 ~,0
7,미쳤다 진짜 ;;메모리반도체 쪽에선 거의 따라올 자가 없네,3
8,박근혜 지지자들 알고 보면 다 사기꾼들,2
9,미친…. 저런거 해도 되는 거?,3
10, 제가 학교에서 내성적이라서 말도 잘 안하고요,1
11,반응이 정말 폭발적이네요. ㅋㅋㅋ,3
12, 제가 지금 성적이 좀 안 좋은데……. 0,1
13,박원순은 나라를 위해 결단을 한 것!!!,0
14,박보검파의! 맞네요~^^,0
15, 죄송합니다!!,1
16,미안해요. 좀 늦었죠?,3
17,박근혜 2년 탄핵 무산되면 화염병에 불붙여 청와대를 불바다로 만들라.,2
18,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
19,미키 마우스 부상복귀 골 지렸고,0
