,sentence,label
0,"갑자기 저랑 왜요,. 그동안은 별로 얘기도 안 하면서 지냈잖아요.",3
1,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
2, 나도 지친다.,1
3,2일 후면 예다 팬 된 지 딱 1년 되네요. 흐흐,0
4,"거짓말하면 지옥에 떨어진다는 말, 모르냐?",3
5, 나만 바라보고 있는데…. 모르겠다.,1
6,국민이 같이하겠습니다. 죄지은 x는 처벌받읍시다. 더 꼼수는 안됩니다.,2
7,8. 꽃 들고 사랑한다고 말해 주기 9.,0
8, 나는 이제 더 추락할 곳이 없다.,1
9,간간이 들르긴 했습니다.,3
10,3개월 뒤까지 예보해주는 기상청 크크크,0
11,"국민들 분열시키지 말고, 민주주의 나라에서 투표로 결정해라... 일주일 지나 달라진 건 힘 받아 탄탄해진 박사모뿐",2
12,국민들이 이젠 박 큰애를 보는 게 너무 힘들고 어이없다……. 니가 싼 똥 구려서 피하고 싶다,2
13,"갑자기 불러서 오피스텔을 보라니? 왜, 그 집에서 나오려고?",3
14,감독이 이제야 손흥민 사용법 터득한 듯,3
15,국수 한 끼로 대신하게?,2
16,국민들이 이젠 안 쏜 는다네,2
17, 나름 평민은 된다고 생각하면서 살았는데 ㅠㅠ,1
18,21세기판 팔만대장경. 크크크 지린다.,0
19, 나 소개팅 앱 중독인가 봐 매일 자기 전에 한 2시간씩 소개팅 응용소프트웨어 쫙 돌지 않으면 잠이 안 와.. ㅠㅠㅠ,1
