,sentence,label
0,오승환 이렇게 잘 던질 줄 몰랐는데….,3
1,오빠…. 빌려주세요.,3
2,우리 세쌍둥이 너무 보고 싶었어~ ㅠㅠ,0
3,우리 집에서 야구장 불꽃이 보인다고. 굳이 멀리 나가기 싫어.,0
4,이 그럼 수석이 그냥 가서 나가라 하겠냐,2
5,이 돼지는 고문해야 돼,2
6,이 영화에 시간 낭비할 사람들을 위해서 양심적으로 평점을 부여하는 바이다.,2
7,괜히 눈물이 나려고 하네요,1
8,우리 모두 준혁이 옷과 LG 선수들이 선전할 수 있게 기를 넣어줍시다.,0
9,"우리 이제 한 냄비 사이가 됐다, 그렇지?",0
10,오빠?,3
11,오빠 좋아하는 것도 많다!,3
12,이 기사 쓴 이유가 뭘까? 단통법해도 남들 몰래 싸게사는방법다들알고있자나? 어휴 휴대전화 판매 새끼들,2
13,우리 정형돈 님의 생일을 늦게나마 축하드려요~^^,0
14,이 T 발 놈을 확 그냥…!!!,2
15,교무실로 오면 저 진짜 죽어요. ㅠㅠㅠ,1
16,괜히 그 사람에게 미안해지네요.,1
17,오늘은 얻어먹어야지.,3
18,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
19,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
