,sentence,label
0,문화재청 놈들의 손에서 문화재는 문화재가 아니라 화재일 뿐이다.,2
1, 이런 마음 드는 것도 미안하니 빨리 헤어지자는 게 좋겠죠….,1
2,뭐 시발 뭐 이런 게 참…. 욕도 아깝다…. 아오 시발,2
3, 이렇게 허무하게 시간을 보내야 한다니 ㅠㅠ,1
4,도산 안창호 선생의 숭고한 희생정신 잊지 않겠습니다!,0
5,명왕성 커쇼(la 다저스) 할아버지가 발견한 것으로 알고 있었는데…….,3
6, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
7,"며느리나 사위를 자식으로 생각하는 사람이 없는 건 당연하지만, 가족으로도 생각 안 한다는 게 의외네….",3
8,뭐 대통령까지 대포폰 쓰는 마당에 크크크,2
9,동메달 딴 것 정말 축하해요 :),0
10,모두 삼성이 우승할 거라곤 생각도 안 했을 거다.,3
11,돼지는 고마운 동물이다,0
12, 이런 거 빼면 별로 쓰는 돈이 없는 거 같아요….,1
13,뭐가 두려워서 저 난리를 피웠니?,2
14,더 열심히 응원할께여….,0
15,"뭐, 중학교에서 형님 소리 좀 들어본 것 같은데, 그건 둘째치고 입학 첫날부터 머리가 이게 뭐야? 고등학교가 만만한가 학생?",2
16,몇 년 전에 딱 한 번 봤는데 무슨 재미로 보는지 모르겠던데 시청률이 13%나 되네 신기하다,3
17,머가 문 제일가요>??0,3
18,도끼 더 콰이엇 랩 너무 잘하심….,0
19, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
