,sentence,label
0,이거. 너 가져.,3
1,그래? 손주가 네가 가잔다고 동물원에 간 걸 보면 네가 정말 특별한가 보구나.,1
2,이상우 ㅜㅜ 예쁘게 사랑하세요,0
3,이미 나올 대로 나와서 괜찮습니다.,0
4,이미 내려갈 팀을 구해낸 분인데,0
5,이건 또 뭐냐... ㅋㅋ,3
6,이걸 왜 버려?,3
7,잠수함은 아닌 거 같은데 상대가 워낙 구라쟁이 방산 비리 집단이라 누구 맞는지 모르겠다.,2
8,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
9,자기가 그렇게 일한다고 남도 그렇게 일한다고 생각하지 마세요.,2
10,이쁜 만 아니라 일본은 뭐든지 아이디어가 기발한 나라 같다,0
11,이루가 욕 그렇게 먹으면서 ? 쓴 이유가 있네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
12,그래도 다른 손님들도 생각해서 적당히 일어나야지.,1
13,그래그래， 그거 좋은 생각이다.,1
14,이건 뭔가요? 냄새 고약한데요.,3
15,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
16,자식이... 좀 컸다고 엉기네?  너 아직도 나 못 이겨 인마. ,2
17,이 언니는 여자도 후리고 다녀,3
18,입만 열면 거짓말이구나,2
19,잡아서 똑같이 해줘라!,2
