,sentence,label
0,생지옥이나 다름없습니다.,3
1, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
2, 친구는 많은데 ㅜㅜ,1
3,사진에서 빛이 나네??,0
4,삼성반도체로 암에 걸리거나 죽은 사람을 위해 300억 써봐라 더러운 놈의 회사,2
5,생필품은 일본이 더 싸다지…?,3
6,부탁 드리겠습니다. 흐흐,0
7, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
8,새누리는 그럴 수 있지,2
9, 포상받아서 전화한 거 같은데 못 받다니…….........,1
10, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
11,사이다 다,0
12,불렀어요. 그리고 아래층에 외과 의사들 모임이 있어서 그분들이 올라온다는데요!,0
13,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
14,서민들 누진세 어떻게 되는 거죠 국회의 상은 18도 대단하다 대단해,3
15,샤오미 300달러 떡밥을 믿나?,3
16,서울 폭설인데 엄청 오네요,3
17,새벽이라 그런지 인력시장 일용직 새끼들이랑 노인들 많네,2
18,비투비 화이팅 ㅠㅠㅠ 1곡마저 잘렸지만 계속 응원할게요! ㅠㅠ♡,0
19,상 받았어?,2
