,sentence,label
0,브리지트 아주 재밌음!!!,0
1,"아, 짜증 나. 자율학습 따위를 할 거면 방학이 무슨 소용이람.",3
2, 차근차근 말하려고 해도 상대방은 그렇지 않으니 눈물이 나게 되어,1
3," 집도 멀고 그래서 고작 하루 만날 위기상황에 처해있는데, 저보다도 남자친구가….",1
4,부인이 너무 멋지시더라고요….,0
5,삼성 망한다고 개인이 망하냐?,2
6,아. 감사합니다.,3
7, 차라리 몰랐으면 좋았을걸 생각도 든다,1
8,아. 아니에요. ,3
9,사소한 건 신경 쓰지 마. 그럼 이만!,2
10, 집 나가면 개고생이다.,1
11,"아, 그게 티 안 나게 행동하신 거였어요? 무슨 일인데요?",3
12,사이다 뉴스로군 크크크,0
13,삼성이 신뢰를 다시 쌓으려면 전량 모아서 화형식을 해서 보여줘야 한다,2
14,생긴 건 호위무사 하는 짓은 고자 내시,2
15,부성관 오빠 ㅠㅠ,0
16,"생뚱맞은 스토리 전개와 엉성한 편집, 비전문적 더빙이 빚어낸 어설픈 애니·디즈니와 일본 애니에 비하면 아직 갈 길이 멀다.",2
17,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
18,아 제발 좀~,3
19, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
