,sentence,label
0,왜 그래... 갑자기….,3
1,진짜재미업음…….,2
2,추석 지났지만 선물이래라 감사합니다,1
3,그러곤 다시 햇볕이 째 애 쨍하네…??,3
4,지리게 처하네 시바 것들,2
5,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,1
6, 클린 연기로 우리에게 큰 기쁨을 주네요,0
7,아주버니? 이거…. 갑자기 이런 말 들으니까 쑥스러운데요…. 허허허.,3
8,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,1
9,그래. 약속이야.,2
10, 진심으로 축하해 준휘!,0
11,별점 주기도 아깝다. 욕 나옴.,2
12,괜히 ? 하는 게 아니죠. 크크크,0
13,와오면서 결국 됐네. 크크,3
14,박근혜는 본인이 뭘 잘못했는지 조차 모르고 있다 역시 박근혜다. 여전히 다른 사람들을 앞세우고 본인은 집에서 머리 손질. 혼자 밥 먹기 쳐드신다,2
15,블랙핑크가 들 축하해~~~!!,1
16,6·25 때 안 살아봐서 모르겠지만 전쟁 때 폐허가 된 우리나라를 도와줬다는 데에 대해서 깊게 감사드립니다!,0
17,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,1
18,그냥은 못 가요.,3
19,어두운데 내일 가지!,3
20,순영 오빠의 21번째 생일을 축하해요!!,1
21,하 씨 진짜.,2
22,세영이 아역때부터 봤는데 참 잘 컸어….,0
23,블랙핑크가 들 축하해~~~!!,0
24, 클린 연기로 우리에게 큰 기쁨을 주네요,1
25,순영 오빠의 21번째 생일을 축하해요!!,0
26,"아예, 올 때마다 패하셔서 기분 안 좋을 거 같아서… 지금이라도 할까요?",3
27,? 이렇게 영향이 크냐 덜덜,3
28,누가 그래 줬으면 싶었거든요. 근데 학생 화나니까 되게 무섭네요? 다시 봤어요. ,3
29,슬픈 액션 영화치고는 실망이 크다 부자간의 배신과원망으로끝나는것이너무허무하다,2
30,박보검 너무 좋고 구르미 그린 달빛 너무 재미있어요,0
31,세영이 아역때부터 봤는데 참 잘 컸어….,1
32,어디든 네 옆에 있으면 돼. 우리 남은 50일 동안 좋은 기억만 아주 많이 채우자.,0
33,추석 지났지만 선물이래라 감사합니다,0
34,양아치의 끝판왕 박. 근. 네,2
35,괜히 ? 하는 게 아니죠. 크크크,1
36,변태적이고 극우인 애니 보고 빨아라. 노답들아 ㅡㅡ 덕후라도 지킬 건 지켜야지 쯧쯧,2
37,다른 말로 표현하기 적당한 말이 없어서 싸움이라고 표현한 데 몇 달 전부터 해오던 싸움에 끝을 볼까 합니다.,2
38,비슷한 일본은 나오는데?,3
39, 진심으로 축하해 준휘!,1
