,sentence,label
0,한 달 전?,2
1,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
2,항생제를 우려내서 무항생제…?,3
3,한화가 이토록 까이는 이유는 수비에도 응원해주시는 최강 마리화나 팬들도 한몫하지,0
4,나도 내 맘을 모르겠음.,1
5,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
6,허허 이게 무슨 일이래 탈삼진 존나 잘 잡았는데,3
7,허허 설마 이준기랑,3
8,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
9,허허 30대였어! 신인이라 어린 줄 알았는데 데뷔가 늦었네,3
10,나는 항상 버림받는 존재,1
11,하아. 괜히봣어. ㅠㅠ 스·토리도…. 이건…. 무슨…. 추천할만한 영화는 아닙니다….,2
12,한석규 포스~~ 작살~~!!,0
13,한국선 절대 불가능한 일이지!,2
14,한 편의 영화를 보는 듯한 감동적인 움직임이 잊히질 않네요,0
15,하여간 우리나라 남의 외모에 오지랖 몹시 절어,2
16,한 장면 한 장면이 예술이다.,0
17,해보지도 않고?!,3
18,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
19,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
