,sentence,label
0,번호 바꾸는 남자는 무슨 심리인가요?,3
1,변호사 자른 데? 건 좀 야박한데…?,3
2,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
3,따라 하기 좋은 조리법 감사합니다.,0
4,병신들아 괜히 해경 어린애들 골병들게 하지 말고,2
5,받기 싫으니까 안 받겠지.,3
6,부끄럽다는 것이 무엇인지 한 마리의 닭에게 가르쳐주고 싶다,2
7,롯데에 6번 더 졌다고 해도 2등이네. 크크크,0
8,볼 때마다 느끼는 거지만 죽여버리고 싶니,2
9, 지금 돈 벌기 시작해도 늦지 않은 걸까요??,1
10, 죄송합니다.,1
11,딴 손님들한테는 안주고 저한테만….,0
12, 죽겠네요,1
13,라이브 듣고 완전 소름. 유스케 기대된다!!!,0
14,보고하면 이해는 하는겨? 계이독경 이지? ㅉㅉ,2
15, 죄송해요,1
16,부녀간에 진짜.... 박정희는 국민 팔아서 도로라도 깔았지 박근혜는 국민 팔아서 손실이 다 주네 ㅂ….,2
17,박수홍 어머니 말하는 거 보곤 기겁 했다,3
18, 지금 아파야 나중에 안 아프다고 다독이면서….,1
19,드라마 한편 본 거 같네. 고맙다 NC,0
