,sentence,label
0,손석희 님 일련의 조작은 홍석현 회장의 정치 의지가 100% 반영된 것임?,3
1,"선배님, 설마 제가 했던 말 의심했던 거예요?",0
2,아놔!!!! 나도 간다 서울로,2
3,세상에.. DC-8이라니.. 완전 노인 학대구만….,3
4,아아?,2
5,아뇨…. 뭐….,2
6,생활 속의 작은 기쁨 흐흐 0,0
7,생일 축하해요!,0
8,성호 대사님 말씀이 하나도 틀린 게 없다,3
9,속초에 낚시여행을 갔다가 보드를 타다 골절상을 입은 건 먼 얘기지?,3
10,"소파에 앉아 계세요, 커피 타올게요.",3
11, 태호 피디 보기 미안하지도 않나요?,1
12, 키우느라 돈 한번 써보지 못하고 요양원도 못 들어간다니,1
13,아비라는 사람이 노래가 나오냐고요?,2
14,선생님의 프로그램은 항상 유익합니다.,0
15, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
16, 친구 문제 때문에 고민이 많아요.,1
17, 친구는 집도 없어서 전세로 들어가던데 저는 집도 있는데 여자가 없네요 2,1
18,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
19,아비 얼굴에 먹칠 그만하고 내려와라,2
