,sentence,label
0,그런 거 같은데요.,3
1,기상청은 개나 소나 다 들어 갈 수 있겠네.,2
2, 많은걸 바라는 건 아닌데….,1
3,감사합니다!,0
4,갑자기 어디론가 사라져버렸어. 일하는 중이니까 배려해 준 게 아닌가 싶다만.,0
5,"글쎄요, 오늘 안 들어오실지도 몰라요.",2
6, 막막해요,1
7,"그런 거라면 괜찮지, 소설도 쓰는 것보다 첨삭에 더 시간이 걸린다던데.",3
8,그런데 그것이 실제 일어났습니다…….,3
9,감사할 뿐입니다 ^-^,0
10,감사합니다>.,0
11,감사해요….,0
12,그런 게 불안한 거 아니니까 들어가 있어. 늦을지 모르니까 기다리지 말고 먼저 자.,3
13,기상청보다 기우제 한번 하는 게 정확할 듯,2
14,그런다고 내가 아니라고 할 거 같아서 그래요?,3
15, 마치 나 들으라고 한 듯 한 게 고민요 0,1
16, 마음 아퍼….,1
17,기대보다 나은데? ㅋㅋ그래서 난 1점.,2
18, 마니 창피했습니다,1
19,기자님 너희 집 통신사하고 뭔 관계 있습니까? 고나 좀 빨아라,2
