,sentence,label
0,근데 곧 있으면 사별 ㅠㅠ,1
1,차라리 같은 소리하고 있네!,2
2,근데 매물이 없는 게 고민 ㅠㅠ 0,1
3,근데 넌 대학 진짜로 떨어졌냐?,1
4,지금 어딜 나가겠다고 이러는 거예요?,3
5,"진짜 11, 12화는 내용도 연기도 레전드….",0
6,짱깨에서 날아오는 미세먼지도 서민 괴롭히기 용으로 쓰는 대단한 정부 크크크,2
7,쯧쯧 기황후를…. 드라마로….,2
8,진짜 더운 여름 모두 고생했어요~~~,0
9,지금 이 시점에 이런 단독을 치다니,3
10,참 에지간히도 못한다 한국,2
11,진짜 재밌더라….,0
12,근데 너무 제가 지방대에 강박관념이 있어서 걱정입니다.,1
13,진짜 그렇게 생각한다면 그 문제의 선에서 해결해야지. 사건과 관련 없는 인신공격을 한순간 별개의 잘못을 저지른 거야.,3
14,지인 아들 구단에 넣어달라고 청탁받았다던데 ???,3
15,진짜 둘 보면 저절로 엄마 미소가 지어진다,0
16,찌그러진 검은 프라이팬 얼굴은 해서 얍삽한 영감,2
17,근데 선뜻 어느 회사도 이력서를 못 넣고 있네요. ㅠㅠ,1
18,지도자는 국민을 위한 정치적 소신과 철학이 뚜렷해야 한다 멋지다!!,0
19,진도 빠르네,3
