,sentence,label
0,박사모는 밤에 특히 활동한다. 크크크,2
1,목소리 진짜 와….,3
2,매일 새로운 모습 보여주려고 고생해서 정말 고마워 ㅠㅠㅠ,0
3, 제가 왜 사는지 모르겠어요….,1
4,마음고생 없으니 이렇게 잘하네요. 화이팅!,0
5,목성 내 친구 ET 살고 있다,3
6,밥 줘요 이랑 손잡고 홍 눈깔 이한테 가라 거품 3종 세트들,2
7, 제가 지금 성적이 좀 안 좋은데……. 0,1
8,많은 사람이 연 아양을 좋아하고 위대한 스케이팅이라고 한 이유.,0
9,무슨 말이야 할머니? 누가 그래?,3
10, 제가 예민한 건가요?,1
11,매년 겨울방학 귤과 함께 다시 보던 올려 차기,0
12,"무겁지 그럼. 너, 잘해. 알았어? ",3
13, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
14,"반, 맞다, 반지!",2
15, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
16,박통만 아니면 됨. 크크크,2
17,발상과 스케일이 아까운 추억의 눈물이 남 코미디,2
18,모의.. 훈련이라니요?,3
19,맹 뚜기 30초 요리 . 크크크,0
