,sentence,label
0,아는 형님보고 '그것이 알고 싶다'이나 마리텔 보면 되겠네! ㅋㅋㅋㅋ,0
1,21주 된 첫 아가를 자궁경부 무력증으로 하늘나라에 보냈습니다….,1
2,"아우, 앉아, 앉아. 부담스럽게 왜들 그래. ",2
3,아까 누나 뜀틀 너무 잘 뛰어서 저 충격받았잖아요.,0
4,아니 의도적으로 만진 것도 아니고 실수한 건데 왜 이리 오버야? ㅋㅋㅋ,3
5,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
6,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
7,아 진짜라 붐은>< 그런 미녀가 또 있을까,0
8,아오. 확 소름 돋네 제대로 좀 하라 제발,2
9,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
10,13개월 동안 기다렸습니다~,1
11,아니 8개월 된 아가를 어린이집에 맡긴다는 게 정상인가요?,3
12,아니 호폐가 왜 죽어….,3
13,아는 오빠가 저한테 짜증 한번 안 내고 잘 놀아줬는데,0
14,"아니, 이 사람아 저렇게 높은 꼭대기에서 정신을 잃고 떨어져서 다쳐도 크게 다쳤을 텐데. 병원을 안 가도 된다니.",3
15,씻고 오마.,0
16,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
17,아직 안 나왔는데 관람 후 평점을 내는 건지…. 참내 홍보 아주 잘하는 군요;;….,2
18,아저씨 진정하시고.,2
19,"29일, 30일 아니면 31일이 1개월인데 4월 마지막 금요일이 되었네요",1
