,sentence,label
0,이 사진이 우리 엄마.,3
1,이따 저녁에 잊지 마?,0
2,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
3,그래도 아무리 생각해도….,1
4,이런 사람이랑 연애하는 거 고맙게 생각하며 잘 사귀겠습니다.,0
5,응， 좋은 밤 보내.,3
6,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
7,이런 거 좋아하는 사람들 정신세계가 궁금하다….,2
8,그래라.,1
9,이래서 난 비행기를 안 탐,0
10,이런 인간이 변호사라니~양심은 쓰레기통에 갖다버리셨나?,2
11,의외로 막히네요.,3
12,이러다 다다음 대통령 정청래 각이다,2
13,의사들은 원래 이렇게 건강보조제 많이 먹나?,3
14,이 기사에 5%의 여성의 댓글은 어떤 글일까?,3
15,그래도 죽은 남편과 딸이 살아 돌아오지 못한다는 현실이 너무나 서글프네요.,1
16,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
17,이대로 가다간 한국 영화가 큰일 나겠다.,2
18,이러시면 곤란합니다. ,0
19,"이런 유의 영화를 좋아하지만, 볼거리도 없는 삼류 장마로만 많고 내용은 코어 영화 ?;",2
