,sentence,label
0, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
1,내일 회사 가서 주면 될걸. 자는 사람을 깨우냐 너는. 쯧.,2
2,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
3,그렇지 뭐….,3
4, 살아가는 게 너무 힘들어요.,1
5,너 말은 콩으로 메주를 쑨다고 해도 안 믿어,2
6, 사랑하고 있었나 봐요,1
7,그런데 인기가 많아 ㅋㅋ,0
8,너를 너무 사랑해서 널 행복하게 해주고 싶었을 뿐인지 몰라서 다 퍼다 준 바보가 아니다.,2
9,그리고 죽여서 어디다 버리고 집에 오면 다음날 아침에 일어나서 와이프가 있는 거예요,3
10,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
11,냄비 이미 식었어!!,2
12,그렇다니까,0
13,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
14,그렇지. 그리고 가끔 교수님이 누가 한번 얘기해 보겠나 그러잖아. 그러면 절대로 눈이 마주쳐서는 안 돼.,3
15, 삼성 거 한번 써보려고 하니깐 이런 일이…. ㅠㅠ,1
16,그럼. 어려서 일이라. 기억이 별로 없겠지.,0
17,"너, 특별반에도 뽑혔다면서? 하이고 기특한 놈.",2
18, 샀으면서 무슨 말이 많대유….,1
19,그럼요…,0
