,sentence,label
0,우리 아저씨 사람한텐 안 깐깐해. 케이크에만 깐깐하지.,3
1,소재가 굉장히 좋다. 적절히 웃긴다.,1
2,대성이 보고 싶다 꼭 시청해야지~,0
3,혼잡한 틈을 타서 나한테 저주의 말을 퍼붓지 말아 줄래?,3
4,아궤로랑 비교해놓은 스텟 중에 밀리는 게 없네! ㄷㄷ,3
5,? 않으려나???,3
6,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
7,국조특위에서 안민석 의원이 군대 의혹 제기했는데 그런 거나 대답해라,2
8,차인표 라미란이 그냥 베스트 커플 하나로 끝이라니 ?,2
9,항상 좋은 노래 불러줘서 고마웠어.,0
10,소재가 굉장히 좋다. 적절히 웃긴다.,0
11,아니 그런 게 아니라 그게…!,3
12,"그렇구나…. 하긴, 그게 사소한 일인지 아닌지는 본인이 결정할 문제겠지. 그러네. 미안해.",3
13,추가해요!!!,1
14,일한다. 명절 때 이외에는 평소처럼 일한다. 그게 직장인의 삶이다.,3
15,댓글 보면 질투와 부러움에 손가락이 떨리나 보지? 흐흐흐,2
16," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
17, 연아 선수의 덕이에요!,0
18,"놔둬요. 애들이 편할 때 갖으러 온댔어요. 짐을 안 챙겨놔야, 애들이 짐 싸면서 좀 더 오래 있잖아요.",3
19,대성이 보고 싶다 꼭 시청해야지~,1
20,아프리카 우간다 법보다 미개하네….,2
21,추가해요!!!,0
22,잘못되면 혼자 죽을 순 없잖아. ,3
23,"응, 괜찮아.",1
24,삼성 박근혜 구속에 적극 협조하고 뒤로 빠져 숨어라,2
25,아버지가 그렇게 다 드시면 어떡해요. 한 번에 고기 한 점씩만 드세요,2
26, LG 화이팅!!!@^^@,0
27,"응, 괜찮아.",0
28,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
29,조심 좀 합시다,2
30," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",1
31,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,1
32, 연아 선수의 덕이에요!,1
33, LG 화이팅!!!@^^@,1
34,항상 좋은 노래 불러줘서 고마웠어.,1
35,그러려나.. 나 아직 못 짰는데….,3
36, 오늘 오빠 좀 음란했어요. 크크크,0
37,예전에 전도연 기사 댓글들 나나 연기 개 못하는데 왜 나오냐고 그러던 게 기억난다. 그때 욕들 살벌하더니만 이제 와선…. ㅉ,2
38,입만 열면 거짓말이구나,2
39, 오늘 오빠 좀 음란했어요. 크크크,1
