,sentence,label
0,"나는 돈이 없고, 그럼 어떡하냐. 네 아내 죽게 생겼는데,",1
1,프랑스에서 오늘은 부르키니가 금지되지만 수십 년 후에는 비키니가 금지된다.,2
2,피해자인척하지 마라 일본,2
3,피쳐는 정말 똥 맛남,2
4,평점 1점도 주고 싶지 않다. 이런 씨 부리 드라마가 나오니 세상이 거꾸로 돌아간다는 말이 나오는 거다. 최선정(김보경) 연기나 좀 배워서 출현시키시오. OO도 떡실신한 드라마지…. 암!!!,2
5,팬들에게 기쁨을 줘서 감사합니다….,0
6,팬 해줘서 고맙다는 승관과 뭐가 고맙다는 건지 오히려 내가 항상 고맙고 미안한데!,0
7,나는 산타 2탄 하는 줄 알고 기대했는데….,1
8,나는 너 봤어. 갈비 들고 신났던데.,1
9,펜싱 박상영 선수 화이팅!!,0
10,하지만 숨을 쉴 수가 없습니다.,3
11,할머니 그러면 조심해서 들어가세요,3
12,학교에서 있다 보면 자주 이렇더라고요,3
13,하여간 운동도 빈티 나게 해요. 타! ,3
14,"나, 구리나 없어졌어. 나 이제 팔 미 호야.",1
15,하긴…,2
16,판페르시 골들은 진짜 멋있게 넣네,0
17,나 혼자 벌어 먹고살기도 힘듦,1
18,한 그룹에 신동엽이랑 라미란이…. ㄷㄷ,3
19,편안한 집밥을 너무너무 고맙네요,0
