,sentence,label
0,... 좋죠. 그럼!,2
1, 결방할까 봐 걱정했는데. ㅠㅠㅠ,1
2, 거듭 감사드립니다.^^,0
3, 볼라벤 온줄,3
4,18알 것들 배 터져 뒈져라,2
5, 그래 봐야 한국이 2:0으로 승리,0
6, 그래서 전문가들이 칭찬한단다,0
7, 북한 핵이 무섭다고?,3
8, 그 모습 속에서 저도 많이 배웠는걸요.,0
9, 아니면 가만히 있는 게 좋을까요?,3
10, 심각한 수준…….,3
11, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
12,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
13, 겁나 웃기더라 ㅋ,0
14, 겨우겨우 친구 통해서 페이스북 메시지 걸어서 연락하는데 답도 느리고 답도 짧고….,1
15, 생각보다 가축 사룟값이 장난 아닌 거든요.,3
16, 계속 울어요 ㅠㅠ,1
17,....허허 너무 의외라서 할 말이 안 나온다,2
18, ㅏ 자살해야 되가 거미 처사람,1
19,0점을 왜 못 주는 겁니까!! 대체!!!,2
