,sentence,label
0,천사에서 악마까지 3개월 남으셨네요,2
1,근데 매물이 없는 게 고민 ㅠㅠ 0,1
2,진도 빠르네,3
3,근데 더 슬픈 건 되돌아가고 싶은건 아니야!,1
4,진짜 상상을 초월하는구나 덜덜,3
5,출근길에 들으려고 보니 지금도 1위네요.,0
6,진짜 미쳤나 봐,3
7,진짜 드라마는 드라마라고만 생각했던 게 드라마가 진짜였네,3
8,"진심으로 하는 소리라면, 내가 경멸의 시선을 받고 신속하게 나가도록 하게.",3
9,처음엔 너무 화나고 미웠는데 지금 뭘 어떻게 해야 할지 모르겠어요….,2
10,"처음엔 크게 실망하고 탄핵해야 한다 생각했지만, 지금은 치밀한 계획하고 탄핵하려고 한 거 같다",2
11,콩테가 그냥 압살해버리네! ㅋㅋㅋㅋㅋ,0
12,참내.. 일본 천왕이 용단을 내려 평화를 가져왔다는 미친 대사! 이런 걸 영화라고?,2
13,창문도 생각보다 너무 작아 보이고. 안방도 생각보다 작은 거 같고… 도면으로 보다가 직접 보니까... 너무 다른데. 아무리 생각해도…,2
14,캐리냐 재밌어요!!,0
15,근데 며칠 있어 보니까 시간도 잘 안 가고 지금 이게 맞는가 싶고….,1
16,크크크 이번엔 감독 탓 ㅋㅋㅋ,0
17,근데 난 주변에 또래 여자가 없어서 고백은 무슨….,1
18,근데 돌아갈 수 없어 슬픔. 0,1
19,크면 좋은 것이다…. 아빠를 자랑스럽게 생각할 수 있어~ㅋ,0
