,sentence,label
0,크크크 진짜 빨리 이 나라 떠야지 그냥,2
1,크크크 흑역사라 하긴 뭐한데 그 내가 쓴 댓글 보기 하는 거 있잖아,0
2,클래스는 영원하다….,0
3,친일파들 재산 환수해라.,2
4,키야 기내에서도 펜을 놓지 않는 정신 ㅎ,3
5,타이틀처럼 음식이 어렵다는 편견을 조금은 깨게 해주신 백 선생께 감사드립니다…….,0
6,키기,0
7,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
8,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
9,"태어나서 처음으로 영화보다 중간에 나왔습니다, 불륜이 로맨스냐,",2
10,태블릿 피시를 복사해서 만화 속 트렁크에 숨기다니 정말 예측불허닷….,3
11,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
12,타자도 잘한다는 게 함정….,3
13,태후 기록 앞지르고 대박 나세요,0
14,타인을 존중하지 않으니까 이런 사태까지 생기는 거다,2
15,그리고 한 달 동안 진짜 너무 힘들었죠,1
16,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
17,침대 축구 할 필요가 없지 공격이 없는데….,2
18,트럼프가 계획한 거 아냐?,3
19,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
