,sentence,label
0,"종편 만들 때 그렇게 JA를 하더니, 이제는 손 본단다….",2
1,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
2,저거 건조 비용 5조밖에 안 된다면서?,3
3,죄송해요. 일이 좀 있었어요!,2
4,그에 비해 난 사교성이 겁나서 떨어지는데….,1
5,저기 저 여자 보이죠?,3
6,전북 팬들도 이해하기 부끄러운 솜방망이 처벌 아닌가?,3
7,죄는 죄대로 받되 삼족을 멸하다 했던 전라도 검사는 처벌받아야지,2
8,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
9,그만두고 싶은 데선 그런 말을 잘못해서요 ㅜㅜㅜ,1
10,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
11,"죄송한 줄 알면, 입 닥치고 있어! 몸 아픈 여자랑 뭘 어쩌겠다는 거야, 이 자식아! 그 여자 만났다. 아프다고 제 입으로 말하더라. 그래서 자긴 너 만날 생각 없다고. 너 그 여자 동정해서 이런 거냐? 인마 동정도 정도껏 해야지? 네 인생을 걸고 동정해!",2
12,저게 서울대 교수들 수준??? 헐,3
13,정말이지 요즘은 어디를 틀어도 오빠가 자주 나오시네요,0
14,정준영 반갑더라…. 역시 차태현 ㅋ,0
15,정말 인생을 멋지게 사시는 분입니다.,0
16,정한 오빠 생일을 진심으로 축하해요,0
17,좀 자주 웃어라 웃을 때도 기분 나빠 보이던데,2
18,그만둬야겠다는 생각을 하는 건 처음이네요,1
19,정상호 선수의 공을 인정합니다.,0
