,sentence,label
0,민주주의 아니었으면 돌 맞아 죽었다 미친,2
1, 원래 답이 빠른 사람은 아닌데 이렇게 연락이 안 되니까 혼자 이상한 상상하게 되고 너무 불안하고 초조하고 힘들고 미칠 거 같아요,1
2,미세먼지는 짱개 탓이다,2
3,더 열심히 응원할께여….,0
4,대단하였네요….,3
5,도움 주신 분들 모두 고맙습니다:D 1번 2번 3번 4번,0
6,민주주의 뜻도 모르는 무식 한국 여잔들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!,2
7,대충 들었어요.,3
8, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
9,댓글 찬찬히 보면 교환율 70% 구라 같은데?,3
10,도깨비 진짜 재밌어요,0
11,대공 타격이 특히 혁신이네….,3
12, 이렇게 계속 살아야 할까???,1
13,대한민국 노인 크라스니 덜덜,3
14,밑구멍 탈탈 털리게 강간범 성추행범들하고 한방 쓰게 해라 ㅋ,2
15, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
16,도니 님 그동안 상을 당신이 있어서 재밌었네요….,0
17,독도 팀과 베이징팀의 치열한 강남 스타일 뮤직비디오 찍으시는 걸 보면서 역시 구성원들 최고이시다고 느꼈습니다,0
18," 이게 정말 부럽네요,",1
19,미워해야 하는데 잘 헤어졌다고 머리로 아무리 생각하려고 해도? 잘 안되네요,2
