,sentence,label
0, 오 늚 다이어트 3일째….,1
1,도라에몽 펀치 갈기기 전에 좋은 말로 할 때 내려와라. 진짜,2
2,글구 비호 100일도 축하해요…. ㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
3,내일은 무슨 내일을 어떻게 알아,3
4,냉정히 W가 더 재밌다!!!,3
5, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
6,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
7,도대체 국민들에게 얼마를 해 처먹길래 주파수를 조 단위로 팔아도 남는 거냐,2
8,기부 천사 스키!!!,0
9, 온통 제 잘못인 거인지 알지만 멈출 수 없네요….,1
10,기사 사진 진짜 개간지네요. ㄷㄷㄷㄷㄷㄷㄷ,0
11,더럽게 끄네요. 작가는 생각이 있는 건지….,2
12,김동현 선수 아주 존경해~^^*,0
13,내가 뭘요?,3
14,더러운 조선 TV 기사 내용이네….,2
15,더빙이 너희 장난질이냐? 아 화나네,2
16, 오빠 애인 있음 안 되는데 제가 접수할 겁니다,1
17,김보경 솔직히... 기대 이상으로 잘했다,0
18, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
19,너 정말! 그걸 왜 먹어!,3
