,sentence,label
0,역시 괴상한 연구는 영국이 참 잘해,0
1,"어이, 아줌마. 네 동생을 난도질한 날... 용서한다고? 헛소리하네. 내가 너희 같은 인간들 모를 줄 알아? 용서하네, 어쩌네! 주접떨고 싶은 거잖아. 그냥 칼 들고 날 쑤셔. 그게 진짜 너희 맘이잖아. 내 말 틀렸어?",2
2,어이없는 스토리.. 여자 죽을 때 웃음 나옴.. 로맨스 영화냐?,2
3,역시 모든 어머니는 위대하시다.,0
4,"앗, 어디에 가자고 하면 되지?",3
5,ㅠㅠ 7년간 일한 직장서 버림받은 느낌!,1
6,야! 부사장.,3
7,야외?,3
8,"야 아버지도 사람인데, 10년이나 그려온 주인공하고 이별하려니까 섭섭하셨겠지 안 그래?",3
9,연 아양으로 인해  행복했던 지난시간들을  맘속깊이 간직합니다,0
10,어이없곤 초범이라서? 정말 썩어도 썩어도 이렇게까지,2
11,역시 그저께의 여운이 남는 거 같아요 굿바이 아이오아이,0
12,연습 생활할 때 좌절할 때도 있었겠지만 다 극복하고 데뷔해줘서 고마워요. ㅠㅠㅠ,0
13,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
14,……비싸네. 우와 비싸! ……엄청 비싸다.,1
15,……어? 못 맞추신다고요?,1
16,"…나도 그 생각을 안 한 건 아닌데, 그러려면 내 사정을 전부 다 설명해줘야 하잖아.",1
17,어이구 괴물 그래픽이나 좀 다듬지 그게 머니 다 티 나게 공포 영화보다 웃은 건 첨이다,2
18,얘 누구? 웬 듣지도 보지도 못한 잡것??,3
19,…고맙습니다. 그리고 죄송합니다. 흐트러진 꼴을 보여서.,1
