,sentence,label
0,쓰레기를 뽑았다네요?,2
1,어설픈 엘지... 처음 구호는 항상 거창했지…. ㅋㅋㅋ,2
2,최선을 다하는 모습 그것으로 만족합니다.,1
3,너 지금 뭐 하는 게야?,3
4,진짜 대통령 하나 때문에 국민이 뭔 고생이고 ㅉ,2
5,하긴 그래. 너는 특히 부자연스럽고 말이야.,3
6,날씨 조~다~!!!,0
7,날씨 조~다~!!!,1
8,고생했어요. 좋은성적 따내시길!,1
9,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,0
10, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,1
11,최고이십니다 !!,0
12,나 다 끝났다.,3
13, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,0
14,윤 선이 뽕맞았냐??,3
15,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
16,어? 어... 흐흐….,1
17,근데 일본도 대단한 게 저렇게 지진으로 도로 등 복구하려면 예산이 엄청 들 텐데 아무렇지도 않은 걸 보면 부자 나라 긴 하나 봐 연례행사처럼 지진이 나는 구만 ㅋ,3
18,연수!,0
19,어? 어... 흐흐….,0
20,"막창, 새끼 보, 대창, 벌집양, 양, 염통, 허파…",3
21,캐면 캘수록 에미나 딸년이나 민족의 ㅅ 년들이네. ㅡㅡ,2
22,응! 고마워 선배. 노래 만들어줘서! 근데 우리 오빠 너무 감동하여서 기절하면 어떡하지? ,3
23,이어령 씨가 저리 만든 거 아님…??,2
24,그럼요…,1
25,최고이십니다 !!,1
26,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
27,진짜 짜증 나는 영화….,2
28,고생했어요. 좋은성적 따내시길!,0
29,자 다 왔어. 이렇게 큰길에서 무슨 일이 생기진 않겠지. 잘 들어가라. 그리고 웬만하면 다시 보지 말자.,1
30, 당신은 구단 선정한 선수이기보다 팬들이 선정한 미스터 엘지입니다…….,0
31,최선을 다하는 모습 그것으로 만족합니다.,0
32,이거 참…. 소재는 참 좋은데 내용 전개가 개판…. 사람수도 많고 총도 있는데 그걸 자기들끼리 서로 다 흩어져서 일방적으로 밀리네…. 거기다 식인종이라면서 표현을 좀비로 해놓으면 어쩌잔 거야…. 식인으로 인해 인성이 말살되고 짐 승화 되었다는 표현이라도 있던가?,2
33,그야 당신이 어떤 사람인지 잘 알고 있으니까요.,2
34,결국 솜방망이 처벌로 끝나고 국민은 정부를 못 믿게 되겠군,2
35,연수!,1
36,그럼요…,0
37,미국 이거 막 하와이 독립한다. 알래스카 독립한다 이러는 거 아니냐 크크크,3
38,그때 그 사람들 영화 보니 대통령 아버지는 욱일기와 일어 노래도 일본노래 좋아하시던데 알아보고 팬클럽 활동 하세요,2
39, 진짜 조원은 여러모로 참 생각 있는 배우인 거 같네….,1
