,sentence,label
0,나…. 용돈 좀 줄 수 있어?,1
1,한 번 알아봐 드릴 테니까 잠시만 계세요.,2
2,한국도 그렇지만 일본은 더 한 거도 같다,3
3,한번 해보지.,3
4,학원 빠지게 해서 미안하다. 공부해라.,2
5,나 혼자 벌어 먹고살기도 힘듦,1
6,하는 거 찍는다는 자체가 변태 아닌가,2
7,항상 감사하고 고맙습니다,0
8,하여간 힘 하난 장사야. 수고했어.,2
9,항상 응원하고 있어요~!,0
10,항상?? 할때마다??,3
11,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
12,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
13,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
14,할 수 없네요. 그럼 전 맥주로 하겠습니다. 소주를 마시면 바로 취해버려서.,3
15,항상 응원합니다. 태호피디님짱,0
16,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
17,한번 해봐요.,3
18,항상 감사드려요^^,0
19,나 혼자 아프고 만다 왜 자식들에게 저런 더러운 꼴을 보게 한단 말이냐 새누리당=>새누리당,1
