,sentence,label
0,반대로 생각해보면 그만큼 선수단이 개망나니 라는 거 아니냐,2
1,류중일 감독 같은 덕장을 이렇게 보내네,0
2, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
3, 제가 왜 사는지 모르겠어요….,1
4,모여? 반뻐꺼였어? 안녕 야지 스타일이네,3
5,류준열 기대 기대 선배들과 아우라 멋짐!,0
6,로드리게스랑 ? 멋있다,0
7,박사모 같은 애들이 나대니까 빨리 탄핵 결정 해주세요,2
8, 조언 좀 부탁드려요…….,1
9,몰랐는데... 사람이 나가고 들어오는 거... 느낌이 이상해요.,3
10,로즈 데뷔골 기억난다. 아스널전 코너킥 상황에서 뒤로 흘러나온 골을 논스톱 발리로 그냥. 크크크,0
11,몰라. 그냥 귀여운 남자애던데?,3
12,몹시 잘생겼네! 미친;,3
13, 죄송합니다!!,1
14,박은 나라가 망하든 말든 자기의 안위만 생각하는 사람입니다,2
15,레전드 편에 또 김치 전편 넣는 거 아님? ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
16, 제가 허리가 안 좋아서 요양 중이었거든요,1
17,박사모 일베 너희 한 짓은 고대로 돌려받을 거다,2
18,반대 쩍바리들 왜 이렇게 많냐,2
19,모르지 나도. 그래서 너한테 자문을 구하는 거 아니냐? 아이까지 생긴 마당에 왜 반응이 저렇게 시큰둥한 거니? 대체 어떤 상 탄 거야?,3
