,sentence,label
0, 제가 못된 건가요,1
1,병원은 아까….,2
2,복제의 탄생은 수컷이 쓸모없는 미래를 열었다.,2
3, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
4,면접 안 보고 바로 최종합격은 아님?,0
5,"물론 세종대왕 같은 뛰어난 왕이 가뭄에 콩 나듯 있었지만, 조선 이씨 왕조는 한반도의 재앙이었다. 덕혜가 독립운동을 해? 크크크",3
6, 제가 왜 사는지 모르겠어요….,1
7,무슨 일이 있었길래…. 3,3
8,모두 복 받으실 거에요 ㅠㅠ,0
9,병신 같은 한국 정부들,2
10,물타기 잘하다….,3
11,"뭐, 우리 집도 특별한 날에만 시키기는 하지. 태풍이나 폭설 같은 날.",3
12,뭐야 지금? 얘길 시작했으면 끝을 내고 가야 될 거 아냐!!,3
13,본인이 뭘 잘못했는지 아직도 몰라~~,2
14, 죄송해요,1
15,몹시 빙하고 뭐거니 새끼 굶어 죽게 놔둘 것임 알아서 잘 하세요 몹시 사랑해♥크크크,0
16,모두 수고하셨어요^^,0
17,목 핏줄이 어떻게 연기를 하지? 어제 진짜 깜짝 놀랐어요. 대단해요~~,0
18, 제일 중요한 건 이 모든 사태는 우리가 만들었다는 거!!!,1
19,보고 나면 이게 뭐야 이 소리 나옴,2
