,sentence,label
0,"좋아, 이리 줘.",3
1,중간쯤에서 스토리를 짐작해버림…. 재미도 없고 지루함.,2
2,좀 그렇긴 뭐가….,3
3,좀 전에 일입니다.,3
4,진짜 제일 좋아하는 야구선수 김병현. 진심 멋지다.,0
5,근데 여자친구가없어…….,1
6,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
7,중국어선이나 제대로 처리해라 근본적인 원인 아니냐???,2
8,좀 더 타이트한 밀착 감시로 ,3
9,종일 앉아서 공부하는데 넉 달 만에 8kg 뺏네요,3
10,집밥 덕분에 잘 먹고 잘살고 있습니다.,0
11,진짜 예쁘시다. 딱 내 취향,0
12,진짜 댄스만 잘하는 게 아님…. ㅠ다른 상대랑 붙었다면 2라운드도 생각해볼 수 있었는데 아쉽네…. ㅠ그래도 정말 잘함!,0
13,죽다 살아난 기분은 한 번이면 족해. 야- 침대라도 올려줘. 몇 시간 남았냐? ,2
14,근데 여자친구가 엄청나게 싫어해요.,1
15,근데 심각한 게 ㅠㅠ,1
16,근데 야식 안 먹을까 했는데….,1
17,죽은 사람의 지식을 습득하기 위해서 뇌를 먹었다는 설이 있습니다.,2
18,중국에 구글이 존재하지 않듯이 구글의 세계에서 중국은 존재하지 않는다.,2
19,진짜 재밌더라….,0
