,sentence,label
0,초밥이랑 날치알이랑 연어랑…,0
1,천천히 먹어.,0
2,진짜…. 알바즐// 이거 재밌게 본 사람은 대체.. 후기보고 갔다가 정말 ㅠㅠ,2
3,첼시 토트넘 아스널만 신났네….,0
4,근데…. 너무 보고 싶다나 바보 같지만 네가 다시 돌아오길 바라고 있어,1
5,진품은 어느 놈이 빼돌린 거냐?,2
6,"지금 그게 문제야? 너 왜 이러고 있냐? 뇌종양이라며? 수술부터 해야지, 왜 이러고 있어, 이 자식아!",3
7,지금 말하긴 좀 곤란한데… 어쨌든 좋은 기회야. 흥미롭기도 하고. 그러니까 만약 나중에 너도…,3
8,중앙일보인데 JTBC랑 왜 이리 다르죠?,3
9,참석하지 못했지만 손실 전자 불매로 지원합니다,0
10,글꼴도 없이 오타 만 게 이렇게 글을 올립니다.,1
11,진짜 왕따 놈들은 패딩 입고가면 일진들한테 빼앗기지 않냐,2
12,진짜 환경부가 제대로 하는 게 뭡니까 대체?,2
13,중국이나 일본 계란 놔두고 뭔 미국 계란이냐?,3
14,척사광 때부터 한예리 님 연기 최고입니다!!!,0
15,근데 한국에서 아무리 성공해도 노비일 뿐이다….,1
16,진짜…. 뭐냐 민국이나 지 아는 더빙 더 시키면 안 되겠네 더빙이 얼마나 중요한데 이런 애들을 시켜 데뷔도 안 한 애들을 연예인이해도 뭐라고 하는 판에,2
17,쥐 엄청 잡겠다…….,3
18,글만 읽고 답글을 안 써 주셔서 답답한 마음에 여기에 글을 올리네여….,1
19,근데 힘드네요….,1
