,sentence,label
0,아무리 봐도 너무 대단한 거 아닌가요?,0
1,"아니, 알았어. 알았다고 미안.",2
2,아바타 3부터는 VR로 즐길 듯…. 기대되네….,0
3,아가씨 부탁 때문만은 아니었다. 집을 떠나있는 동안에도 내내…. 도련님이 걱정이었지. 원래 심성이 여리디여린 분인데 자라면서 난폭해지는 걸 막을 수가 없었다. ,0
4,아빠 만났어?,3
5,……네가 왜 여깄는데?,1
6,……내가 이겼지?,1
7,"아니, 혼자 가면 되지 뭘……",0
8,아냐 아냐…. 내가 따를게….,2
9,아버지 아는 건 둘째치고 그 계약 잘못되면 우리 회사가 위험한 거잖아!,2
10,……그 뭐냐. 그냥 고민이 없어서 그런지도 모르잖아?,1
11,G5 괜히 샀어…….,1
12,아따 오늘도 전라도에서 버스로 상경 많이 하겠냐,2
13,아무튼 타이밍이 좋아서 살았네요.,3
14,"아니... 그냥, 욕심 생겨서….",0
15,아니 시비 걸면 이렇게 패도 되는 거예요? 애 얼굴을 이렇게 만들어놔도 되는 거냐고요!,2
16,아빠 오실 때까지 어떻게든 여기서 잘 지내야 해. 방 좋다 그지?,3
17,아마 그렇겠죠. 근데 그게 왜요?,3
18,……다 봤어요?!,1
19,아베가 쫀다…. 이방카 앞에서,3
