,sentence,label
0, 슬슬 힘들기도 합니다.,1
1,놀려요. 자꾸. 이따 점심 같이 먹어요?,2
2, 시어머님도 맨날 저 일 시키고 죽겠어요 ㅠㅠㅠ,1
3,나 아무렇지 않은데.,0
4,나 정말 글러 먹었어. 진짜 아픈 애한테 쇼했다고 소리나 지르고.,3
5,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
6,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
7,나고 할 뻔했는데~가입~헐,3
8, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
9, 시청자 여러분들 죄송합니다. ㅠㅠ,1
10,노인이 짱깨 스타일 비즈니스를 어떻게 배웠데,2
11,"김태완 선수 이번에 넥센에 왔는데 0.272/0.350/0.450, 15홈런 60타점 할 수 있을 것 같다!",0
12,김해에서 ?;,3
13,노 대통령 탄핵 때 뒤돌아 가면서 처 웃는 꼬락서니 정말 그 입을 아주 찢고 싶을 정도다!!!,2
14,노무현 머리가 반쪽 되고 야당 놈들이나 폴더 새키들도 두개골 갈라진 것 같음 w,2
15, 시간이 갈수록….,1
16,꼭 봤으면 하는 영화 1.,0
17,녹7 폭발 주작이라던 사이비 전문가들 다 어디로 갔냐? ㅋㅋㅋ,2
18,나도 같이 울었음…….,0
19,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
