,sentence,label
0, 이러면서까지 대학을 통학하면서 다녀야 하나요??,1
1,막노동 비하하나???,2
2,다들 기골이 장대하시네요. ㄷㄷ,3
3, 유재석은 많이 받아서 정준하 줬어도 괜찮았을 텐데…. ㅠㅠ,1
4,"너, 역시 본모습 그대로 얘기하는 편이 훨씬 낫구먼……. 축구부 주장도 그런 거 좋아할 거 같은데.",0
5,눈 뜨자마자 밥이야? 좀 이따 먹을게.,3
6, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
7, 원래 결혼하면 점점 힘들어지는 거야?,1
8,러완 앳킨슨 나오길래 보긴 했는데... 이건 뭐….,2
9,너 되게 좋아하면서 가는 거 다 봤어.,0
10,누구야? 가장 가까운 조는?,3
11,또 간 보네 나쁜 놈들,2
12, 은 아니고 어쨌든 이상한 느낌 드는데 요즘은 저딴거 안보고 그냥 있어도 이딴 느낌 한 번씩 나서 답답 0,1
13,로맨스와 스릴러 짬뽕 놔서 뭘 말하고 싶은건지.. 스토리도 허황한 느낌,2
14,"내일도, 내일 모래두……. 기분좋은 하루 되세요….^^",0
15,누나.,3
16,또 가격 은근슬쩍 올리는 거봐라 양 버스 치기들,2
17,다 드셨어요? ,3
18,내생에 봄날 에서 여주 했었잖아요 잘했었어요. 잘할거예요,0
19,내년이 더 기대되는 오승환이다.,0
