,sentence,label
0,15일???,3
1, 아니 같은 학년이니까 연아야 ㅋㅋㅋ,0
2,개소리하고 있네 기사,2
3,15일씩이나 후들후들,3
4, 어제 ? 수고하셨어요,0
5,...? 졸업하고 일자리 알아보면 되는 거 아닌가? 학교에 왜 붙어있지!,3
6, 그동안 무식하게 원망했던 거 죄송합니다….,1
7,200만 명이 모이는 곳에 트랙터로 광화문 간다고???**???????**,3
8,개소리하고 있어,2
9, 세븐틴 캐럿 들이 빛내줄게♥♥,0
10,"거, 너무 보고 싶은데 혼잔 무서워서. 같이 보려고. 좋지? 가자-!!",2
11," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
12, 생일축하드립니당~~~,0
13, 언제나 빛나는 나의 별 권수 장님!,0
14,가슴 한번 보기 위해서 죽기 살기로 배구로 허튼짓을 대결하는 멘붕의 패러다임을 보여줌,2
15,개보다 못한 놈들. 1점 주기도 아깝다. 쯧쯧,2
16, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
17, 그래서 유산소도 못 하고 힝힝.,1
18,20명만 넘겨도 교섭단체인데 뭔 실패??,3
19," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
