,sentence,label
0,좀 더 타이트한 밀착 감시로 ,3
1,짱개들이 너무 나대니까 태풍으로 손 보는중!,2
2,지금은 22살 아기는 이제 돌 됐어요,0
3,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
4,그런데요?,1
5,지금도 부엌에선 갈비 냄새가 풍겨오고 있습니다.,0
6,지금 염치 따지게 생겼어? 누군 무료봉사 나온 줄 알아?,3
7,종족 특성이었구나….,3
8,쪽발이 놈들아~하늘이 노하고. 땅이 안다. 니들이 한 짓을….,2
9,그런데 점점 자라면서 말을 참말도 안 듣고….,1
10,그런데 저런 배 아픈 거보다 신물이 너무 올라와서 힘들어요,1
11,진짜 인간들이 아니다.,2
12,준 청하고 싶을 아주 잘생김 아주 예쁨 덜덜덜,3
13,좋은 영화지만 아쉬움이 많네요 재미있게 잘 보았습니다.,0
14,집 사서 혼자 살면 되잖아 왜 저러지?,2
15,지금 영화 보고 나오는 길인데 언니가 더 좋아짐요♡♡ 슬픔&안도. ㅜㅜ,0
16,그럼 남매….,1
17,지금 한참 기성용 컨디션 좋던데 한혜진의 힘이 크다.,0
18,진짜 할 거 없는 놈들은 참여라도 하자 부끄럽디 않냐 이역만리 타지에서도 저렇게 하는데,2
19,지금은 지하라면 구조하기 힘들어. 돌아가….,3
