,sentence,label
0,"아아, 사형 안 당해요. 걱정 안 하셔도 돼요.",3
1,"……뭐, 그렇지.",1
2,아 이 영화 모야 크크크,0
3,아무래도 가짜 계약서를 빨리 만드는 게 좋을 거 같고요. ,3
4,야 너 서울 있는 거 알면 아버지가 가만 안 둘까 봐 벌써 떠났다 그랬단 말이야 애를 데리고 공항 갈 수도 없어!,2
5,아님. 분하고 억울해서 못 참겠어?,3
6,아 재밌어 보인다 ㅠㅠ 0,0
7,? 노래에 왜 더럽게 에일리랑 은 지가 참여를 ?,1
8,아... 선생님!,0
9,앞으로 닦으면 나오면 모자이크 처리에 음성변조 시켜라~ 닦으면 면상도 보기 싫고 음성도 역겹다~,2
10,"야 이, 미친놈아!!!",2
11,KK 돼 있는 건 뭔가요 ㅠㅠㅠ,1
12,애국가…? 무슨 애국가?,2
13,? 있나 방귀만 나오고,1
14,야 이 열 알 조빠건 새끼야 경찰이냐 너희가,2
15,……내가 이겼지?,1
16,아 이 형님 진짜…. 리스펙!!!,0
17,아 웃겨. 크크크 또 바뀌었어,0
18,아니야…. 나도 그렇게까지 하면 안 되는 거였는데…. 오빠도 잘못했어.,3
19,아무리 기사가 나고 민심이 들끓어도 윗자리에 있는 사람들 인식은 절대 변하질 않는구나. PD 양반 당신도 무보수로 일하나 보오?,3
