,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1,"그 옷은? 머리, 어?",3
2,그럼 빨리 손 떼.. 사람도 모자란 판에….,2
3,그럼 휠체어를 사용하셔도 되는 데 적응하시려면 시간이 꽤 걸리실 거예요.,2
4,그 의사야….,3
5,……자전거 가져올 거니까 기다리고 있어.,0
6,"그럼요, 제가 이기면 점심 내시는 거 어때요?",2
7,ㅋㅋㅋㅋㅋㅋㅋㅋ한화져서 좋으신분 달려요. 크크크,0
8, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
9,그 와중에 땅 사서 사옥을 지을 생각까지….,3
10,그럼? 직원들이랑 족구라도 한판하고 가시게?,2
11, 다른 남자 만나봤는데도 얘는 어땠는지 생각나고 비교되고 삶의 낙이 없어진 거 같아요,1
12,귀엽기만 해? 얘가 얼마나 똑똑한데.. 우리 돼지. 밥을 좀 많이 먹는 게 흠이지만.,3
13,그 시대에 정의여고 다니고 쌍문동 살았었는데 드라마에 봉황당 간판 전번이 그 때울 집과 같은 992 국번….,3
14,그럼 정말 그게 맛있어서 먹냐?,2
15, 다시는 연락하지 않겠다고 말하고 헤어졌는데 미치겠습니다.,1
16,……어느 물고기 얘긴데?,0
17,가슴 뭉클하다.!,0
18,가서 ? 가자,0
19, 다시 만나면 안됐던 거야,1
