,sentence,label
0, 얘네야말로 돈 받고 위안부 문제 입 닫을 친일 국가….,2
1, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
2, 말이 안 돼 전문의들한테 진단을 좀 받아봐야 하는 거 아닌가?,3
3," 박근혜를 찍은 1,500만은 들고 일어나라",2
4, 몸에 지방이 진짜 많대요….,3
5, 쇼 그만 하고 정유라 잡아들여라,2
6, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
7, 그래도 잘 드셔 주셔서 정말 감사했습니다….,0
8, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
9, 그래서 사이즈도 더 팍팍 줄긴 했겠지만~암튼 부럽.... ㅠㅠ 살을 뺀 의지도…….,0
10, 그동안 많은 일이 있었고 여태 잘해왔어,0
11, 1년째 바꿀까 말까만 고민주가,1
12, 무선 이어폰을 21만9천 원?,3
13, 레스터가 3점이나 다 주고 웬일이래?,3
14, 아가리 ?;,2
15, 그래도 캐럿이라는 이름이 있는 것만으로 만족합니다!,0
16, 그동안 수고 많으셨습니다!*^^*,0
17, 900은 넘겨야 하거든요 제가 . ㅜㅜ,1
18, 아... 왜 또 평일이야? ,2
19, 멀쩡한 이빨 4개나 뽑아야 하 다니. ㅜㅜㅜ,3
