,sentence,label
0, 이름 바꾸고 신분세탁까지 하는 거 같더니 덜덜,3
1,? ? 코치로 데려가서 감독코스 밟아서 감독시켜라,2
2,? 우병우 잡힐 때까지~~,2
3, 이거 사기인가요?,3
4, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
5, 우리나라 최고의 타자가 메이저에선 마이너 수준이란 말인가,3
6," 그래 너 만나는 사람도 있다며 계속 그러니깐 언제 차단하려나 또 언제 푸려나 내가 기다리고 있더라,",1
7, 쉽게 가르쳐 주셔서 감사해요.,0
8,? 둘이 손발이 척척,2
9, 왜 울렸냐면 레미콘 차량이 1차선을 달리더라고.,3
10, 세 배우다 너무 훌륭하고 좋거든….,0
11," 수비도 잘하지만, 공격 재능이 뛰어난 알고명 닮은 선수다.",0
12,? 괜히 끝까지 봤다. 시간 아까워;;,2
13, 그들은 내가 어떻게 먹고사는지 전혀 저~~~,1
14, 그냥 빨리 마음 접을 방법이 없을까요??,1
15, 그냥 상처 안 받고 혼자 살고 싶어요 ㅠㅠ,1
16, 원하는 것도 즉석에서 찾아보고.,3
17, 수비도 그렇게 흠잡을 데는 없는 것 같고 백 유형 짱!!!,0
18, 성원에 감사합니다.,0
19,? cg,2
