,sentence,label
0,미국도 무법자들이 판치던 서부개척시대 보안관들이 총으로 질서를 확보해서 지금의 번영 기초가 닦인 거지,3
1,"뭡니까, 그 오글거리는 대사는…….",3
2,메시는 역사를 쓰는구나!,0
3,범죄자의 인권보단 국민의 권익이 우선이라 생각하지만. 문제는 범죄자가 아닌데 경찰이 마약사범으로 지목하면 무고한 시민도 죽을 수 있다는 것이다. 부패 도가 높은 필리핀 경찰에겐 너무 큰 권한을 준 게 아닌가 싶다.,2
4,메시 메시….,0
5,미국 견제 장난 아니네….,3
6, 저를 원망만 하고 엄청나게 밀어냅니다,1
7,몰랐다. 진정 나다운 모습이 무엇인지 고맙다.,0
8, 점심에 탄수화물을 더 줄여야 하나요?,1
9,법으로 흥하고 법 앞에서 망해라,2
10,벌써 다른 사람이 생긴 건지.,2
11, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
12,몸도 안 좋은데 그냥 들어갈까요?,0
13,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
14,법도 개떡 같군,2
15,벨 페퍼 처트니와 두 골이라 먹물 크루 통을 곁들인 훈제오리,2
16,"뭐야? 아, 됐어, 됐어. 말은 그렇게 해도 결국 나하고 놀아줄 거면서 뭘.",3
17, 전 힘 없는 서민이고... 죄송합니다.,1
18,"미안 잠깐만, 다시 전화할게.",3
19, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
