,sentence,label
0,새누리당 업적은 너무 부끄러워 얘기하기도 남사스럽다,2
1, 친구는 많은데 ㅜㅜ,1
2, 출장 가기 전이라 매일 야근하고….,1
3,수지 항상 활동 열심히 해줘서 정말 고마워 건강 조심하고 항상 행복하길 기원할게~,0
4,수지가 핫하긴 진짜 핫하다. 크크,0
5,설마 고종수 뒤풀이하다가 다친 건가,3
6,수고했습니다.,0
7, 카톡 보니까 문자 무시하고 이젠 쳐다보지도 않네요,1
8,성인이기에 법적 처벌 받아야 한다,2
9,소연 씨 지금도 충분히 잘~~하고 있어요 -♡- - ★★★★★- 홧팅!!,0
10,선생님의 만능 간장이 이후 모든 요리사가 만능 장을 많이  사용하더군요!,3
11,순위에 너무 신경 쓸 필요 없을 만큼 잘했어여…….,0
12, 친구들은 이쁘다고 그러는데 힘드네요,1
13,선배 도움이 컸어요. 당신이 날 그렇게 대했으니까. 이번엔 그냥 넘어가지 않겠어! 절대로!,2
14,세호야 또 속냐!?,3
15,설마 진짜 믿는 건 아니겠지?,3
16,성격이 좀 이상해??,3
17, 친구 문제 때문에 고민이 많아요.,1
18,생일 파티하는데 10억 미친 거 아냐,2
19,샅샅이 조사해서 밝혀라,2
