,sentence,label
0, 다른 건 바라지 않을게요,1
1,그게 뭔 소리야……,3
2,? 언제나 화팅!,0
3, 단지 내가 참고 견딜만한 사람을 원하는 거지….,1
4,그냥 안 보는 게 이득….,2
5, 답답해서 글 남겨 봅니다 0,1
6,Happy birthday to you~!,0
7, 다리를 심하게 좀 다쳤어요,1
8,"그냥 어민이 아니야, 해상강도들이지.",2
9,? 이 노래 빠지면 섭섭하지,0
10,그게.. 아내가.. 있어서.,3
11,그냥 결혼해요! 하면 되는 거죠!,3
12,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
13,그냥 별로다…. 극장에서 안 보길 다행인 듯...,2
14,"All 방송에는  유재석님이 지만,            Real 방송은  정형돈님이 정말 최고입니다.",0
15,그네야. 너희 아버지 말씀 기억나지? 미친개는 몽둥이가 약이라고. ㅋㅋ,2
16, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
17,그냥 2년 60억이면 해결되네~,3
18,그냥 놀러 가는 게 아니라 나름 입주자 단합 회잖아. 어차피 멤버들은 다 가는 거고. 누구를 불러야 할지 애매해서 아무도 안 불렀어.,3
19,그네부터 잡아넣어라,2
