,sentence,label
0,주군과 끝까지 함께한 의리남으로 기억하겠습니다….,0
1,조센징들은 일일이 의미부여 안 하면 살 수가 없나 보다,2
2,좋은 소식이다 전부 일본으로 몰려가라,0
3,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
4,좋은 게 9가지나 돼?,0
5,"조여옥, 남동생 다잡아 꾸겨 넣어라 뭐 하느냐",2
6,전부 다.,3
7,정리시키기 위해서 하는 거라지만 나는 그러면서 당신 마음도 정리됐으면 좋겠어요.,3
8,근데 나는 아니라는 게 참 서글프다.,1
9,근데 돌아갈 수 없어 슬픔. 0,1
10,저렇게 생각하는 사람도 있긴 있군요~~~,3
11,근데 넌 대학 진짜로 떨어졌냐?,1
12,주연 배우들도 좋지만 공시생 3인방이나 학원 선생님들의 감초 연기도 넘좋다~,0
13,조만간 수조 원 날아가네~~~삼성 힘내라~~,2
14,근데 곧 있으면 사별 ㅠㅠ,1
15,제주 짱깨 땅 회수하라,2
16,주위를 환하게 만드는 박보검 능력~~,0
17,전에도 말했잖아요. …할 수 있을 때 해두는 게 좋을 것 같다고.,3
18,조 개들아 나대지 마라,2
19,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
