,sentence,label
0,생각 중이에요.,3
1,"새벽방송 있는 아나운서가 밤에 잠이 안 온다... 큰 문제죠, 그거. 하루 이틀 일하고 말 것도 아닌데... 밤마다 해봐요. 혼자. 잠이 아주 잘 올 거예요. ",3
2,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
3,삼성 갤럭시 노트 7 이용자들이 화가 많이 났다.,2
4,산타할아버지 없다며? ,3
5, 진짜 임들이 맡아보시면 기절할 거에요…….,1
6,살처분한 침출물은 잘 처리하고 있는 건지 걱정스럽네,2
7,산재로 백혈병 걸린 직원 500만 원 주는 건 아깝고 정유라 말 몇십억 원은 안 아깝고.,2
8, 진짜 저도 바보 같고 ㅠㅠ 못 낫다는 거 아는데…….,1
9, 진짜 미치겠어요,1
10, 진짜 뭔가 이상하네….,1
11,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
12,삼성……. 품질에 대한 신뢰가 떨어지는 순간이네요,2
13,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
14, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
15,사진 절묘하게 잘 골랐네. 크크크,0
16,사장님 존경합니다,0
17,삼성 망한다고 개인이 망하냐?,2
18,삼시 세끼 짱!!!,0
19,삼성 돈이 최고야?,3
