,sentence,label
0,슼) 엘지가 4위 가져가네! ㅊㅋ 우린 이제 끝났어.,3
1, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
2,쓰레기통 뒹구는 게 취미냐?,2
3,스타크래프트를 조작할 수준의 로봇팔이 나온다는 게 더 대박인거 같은데;;;:,3
4,새해 첫날부터 수고 많으십니다!,0
5," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
6,아! 몰라!! 나 그냥 안 들어갈래!!!,2
7,사진은 이뻐서,0
8,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
9,씨바…. 그냥 법원 없애라….,2
10,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
11,술 마시고 혼자 빠졌나 보네 여자나 남자나 술 좀 적당히 ㅠㅠ,3
12,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
13,"아, 다행이야. 그럼 언제가 괜찮아?",2
14, 헤어지자고 하기도 힘들다.,1
15,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
16, 한국보다 뛰어난 거 인정한다.,1
17, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
18,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
19,아 애들 연기 절라 말도 안 되는 ? ㅡ,2
