,sentence,label
0,끼가 엄청나네요. 완전 재주꾼….,0
1,넌 정말 대단해. 어떻게 그런 용기가 나는지.,3
2,나도 이런 마음에도 없는 말을 하는 건 싫지 않아.,0
3,동전 묻었다가 다시 캐고선 발견했다고 한 것 아냐~~~,2
4,너무 막 지르는 거 아니야?,3
5,둘 다 감옥이나 쳐가라.,2
6,너희들은??,3
7, 아 힘드네요,1
8, 아 등급 상승 고민 ㅠㅠ 1,1
9,너무 적게 찐 거 같아서 병원에 물어보니 아기도 작고 배도 작고…….,3
10,되게 힘든가 봐…. OS 폐쇄성이 부른 죗값이다.,2
11,나 때문에 저렇게 된 거지… 꿈도 못 꿔볼 사람이었는데…. 어쩌다가…,0
12, 아 죽고 싶다 아 0,1
13,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
14,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
15,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
16,넌 왜?,3
17, 아 혼란스럽습니다,1
18, 아 세월이여,1
19,두 번 말 안 한다 진심,2
