,sentence,label
0,? 너도 박근혜 년이랑 같이 하야해,2
1,"!....말도 안 돼. 나 같은 건 처음부터 언니 같은 사람이랑 게임도 안 되는데. 무슨-. 예쁘지도 않지, 머리도 나쁘지, 집도 가난한 데다",3
2, 그것 때문에 남자는 절대 못 사귈 거 같다고 생각하는 사람인데요. ㅜㅜㅜ,1
3, 허허 대박,3
4,100% 음주이거나? 무면허?,3
5,..기운 없어.,3
6, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
7,? 우병우 잡힐 때까지~~,2
8," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
9, 귀찮음 때문에 항상 실패 했는데….,1
10,ㅅ ㅂ……. OOO 같은 OOO 영화,2
11, 그 결과 오히려 뒷문 불안해지고 역습에 전방압박 당해서 뭐 아무것도 못 하고 쓸쓸히 퇴장….,1
12, 고민주가 일하는 내내 그러네요,1
13,JTBC는 태블릿이 어디서 나왔는지 못 밝히면 너희들이 조작한 게 확실하다,2
14, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
15, 수고해주신 일본 소방관들 감사합니다.,0
16,B급 비호감 MC 모아놓고 시청률을 바라다니 욕심이 과하다.,2
17, 스타 되기 위한 마음이 아닌 오랫동안 연기하는 배우가 되고 싶어하는 마인드와 글 쓰는 감성들 다 좋다.~,0
18, 한국 여성과 결혼하는 백인 남자가 찐따라고? ㅋㅋ,3
19, 승과군 오늘 공개 카페 왔다 갔죠~,0
