,sentence,label
0," 그래서 제가 월요일 오후에 부쳤거든요, ㅜㅜ",1
1, 한사람인가?,3
2," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
3, 원래 얼굴이 자꾸 생각남. 크크크,0
4,가요 가! ,2
5, 오버들이 태어남으로써 이 자리에 잇는 거잖아요??,0
6,1시간 때울 겸 회원가입하고 겜하다 20분하고 웹서핑한 기억이 납니다….,3
7,감독이 유치한 사람인 듯…. 무슨 애들 만화도 아니고.. 저런 영화에 니콜 키드먼을..,2
8, 후기도 좋고 해 보고 가끔 소름 돋을 때 있음,3
9, 그래서 요요가 7킬로 정도 왔고요….),1
10, 헌재에나 가서 촛불은 민심이 아니다?,3
11,160 덜덜 지리네,3
12,강팀 만나면 바로 오른쪽 타격은 손 센세이셔널. ㅜㅜ 강팀 상대로 좀 잘해라 알리처럼. ㅡㅡ;;,2
13,감독은 입 닫고 좀 찌그러져 계신 부탁,2
14, 그래서 잘 지내는 사진 열심히 올리는데 현실 자각 시간도 내요 크크크,1
15, 그래서 스킨십할 때도 좀 신경 쓰이고 그렇네요,1
16," 올해 한번 일내보자~~김성근 감독님, 오간도, 한화이글스 화이팅!!",0
17, 이가혁 기자도 너무 고생하시네요,0
18, 우리는 백 주부님 편이에요!,0
19,가난한 아이가 더럽다는 건 편견 아닌가?,2
