,sentence,label
0,    감사합니다.,1
1,지루하고 재미 없고 어이없는 쓰레기. 회심이 불 주먹 한 방으로 유령인지 괴물인지 떡실신 ㅋ 감독이 나름 이름있는 작품들 연출한 감독이던데 아무리 초창기 작품이라지만 이런 쓰레기 배출하고도 계속 감독한 거보니 영화계 빽이 상당한 듯 ㅋ,2
2,존경하는 손실 님….,0
3,윤허♥ 때문에 10점….,0
4,집으로 그냥 가지 여긴 왜 와? ,3
5,"아, 같이 가.",0
6,올해 영화관에서 본 가장 돈 아까운 영화,2
7,어두운데 내일 가지!,3
8,헐 신의 한 수네요,3
9,존경하는 손실 님….,1
10,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",0
11,"아, 같이 가.",1
12,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
13,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
14,    감사합니다.,0
15,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",1
16,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
17,혹시 한화???,3
18, 그 할아버지가 그 꼬마예요?,3
19,"네 일, 내 일이 어딨어요, 같이 하는 일인데요.",1
20,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,1
21,정신 나간 놈 큰 사고 아닌 걸 감사히 여겨라. 멍청한인간아,2
22,이건 좀 오버 아닌가,3
23,외국에선 열 살 스무 살 서른 살 차이도 잘 결혼하던데 뭐!,2
24,포켓스탑이 근처에 있는 놈들이나 하겠지,2
25,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
26,펀딩하면 돈 많이 모이겠다.,1
27, 박근혜보고 불통이라고 했는데 지난 5개월 야당과 문재인이 하는 걸 보니 정신병자라는 건 분명하다.,2
28,칠푼이가 박근혜의 모든 것을 나타낸 말이다,2
29,네， 왜 그러시죠?,0
30,윤허♥ 때문에 10점….,1
31,오늘 왜 이리 많지….~,3
32,"뭐, 시간이야 되는데…….",3
33,이런 개 ? ㄴ,2
34,겨우 국 갓 돈 백억까지고 별 유세를 다 떠네! OOO 새기. 크크크 아베 진심 토한다,2
35,네， 왜 그러시죠?,1
36,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,1
37,꽁치 냄새가 이거였어요? 초장 묻혀 온 게 이거였어요?,3
38,펀딩하면 돈 많이 모이겠다.,0
39,"PD 사람 엄청 좋은 거 같다, 뮤비 촬영 때도 그렇고 방송 잘되는 데는 이유가 있다만은 오늘도 너무 감동이네",0
