,sentence,label
0,한국 도로에서 테스트하면 모든 나라에서 다 통함 ㅎ,2
1,헤어진 지 10개월 상대방 얼굴 사진 보니 제가 옛날에 찍어준 사진이네요,3
2,헤어진 지 얼마나 됐다고 했죠?,3
3,헐~~~~~~~아직도 꿈꾸고 있나 보다 ㅠㅠ,3
4,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
5,나라를 구했네! 강동원 상대역 부럽구나,1
6,편안한 집밥을 너무너무 고맙네요,0
7,합의금만 몇억,3
8,한 달 전?,2
9,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
10,나도 해보고 싶다….,1
11,항상 재미있는 웃음 보여주셔서 감사드립니다!!,0
12,나도.. 상식적이지 않아….,1
13,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
14,한국 군대는 답이 없다. 크크,2
15,하체만 보안을 유지하면 쓰임새가 많겠네,0
16,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
17,핵 우라늄 235 활동 같군!,3
18,한국경제는 작은 정부 추구하는 매체인 걸로 알고 있는데 이 특집 기사들이 언론사 논조와 바르다고 생각하나??,2
19,포켓몬스터 영화화된다 해서 왔는데 참 재밌네요 조커도 나오고,0
