,sentence,label
0,감독 존나 언플 심하던데 그냥 아주 재미없음. 데뷔작이라 쳐도 다른 신인 감독들에 비해 수준 떨어짐. 공폰지 코미딘지 로맨슨지 알 수가 없음,2
1,개념 없는 쓰레기들…. 고작 게임을 하나에 목숨 거네...,2
2, 참... 충격스럽네요...... ㅡㅡ;;; 헐……. ㅠㅠ,3
3, 기다리기 힘들어서?,1
4, 이제 백종원 씨 조리법으로 우리의 식탁이 점령당했어요.,0
5,가지가지 한다.,2
6, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
7, 응원 감사합니다 :)----------------------------------------------------------------------------------출근 07시 30분 집에 오는 시간 12시?,0
8,개소리하고 있어,2
9, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
10, 작년에 처음 갔던 곳인데 큰 힘이 됐어요,0
11, 근데 제가 차인 거 같은 기분이에요,1
12, 나 큐에 미안하다고 미안했다고 했는데 ㅠㅠ,1
13, 초가삼간 태우는 길에서 조금은 벗어났네.,3
14, 자랑스러워요,0
15, 진짜 대단~~!!,3
16, 전 결국 사이 어린인가요? 0,3
17, 정말 철면피에 철면(입) 구네 ㅋㅋ,3
18, 깐 콩까지나 안 깐 콩깍지나 콩깍지는 다 콩깍지인데 너무 어렵네요,1
19,거부할 수 없는 여왕의 품격이긴 하지 허허,2
