,sentence,label
0,전라도 출신인지 알아봐라,2
1,전국적으로 75만 명 참여,3
2,전 국민 생중계로 검찰 조사 방송해라,2
3,정계 혼란?,3
4,전화 카톡 차단되면 답 없나?,3
5,전두환 광주에 두 번 내려가고선 안 갔다 오리발 헬기 총탄 흔적 전두환 감옥 가야겠네,2
6,종일 보고 또 봐도 감동적인 프로그램을 보여줘서 감사해요~,0
7,정녕 이게 사실이더냐?,3
8,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
9,그러다가 제가 너무 힘들어서 3주 만에 연락해봤는데 같이 먹던 음식 먹고 싶다고 말하니까 사줘? 이래서 먹자는 것이려니 까 나 서울 가면 사줄게 이랬어요,1
10,조정석. . . 연기 너무 잘해요~!!,0
11,졸리 같은 외모는 진짜 배우 역사상 전무후무 할 거 같다.,0
12,그러다 보니 종일 우울하고 하릴없어도 해야 하는 척 눈치 보는 게 너무 힘듭니다,1
13,정말 맞네요,3
14,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
15,존경스럽기까지 한 선수.,0
16,절대비추…….,2
17,"그러지 말고,",1
18,존경하는 손실 님….,0
19,전 세계가 미쳐가고 있다…….,2
