,sentence,label
0,김연아 솔론 줄 알았는데 커플이었다니 휴,1
1,김 신과 삼신할매 대화할 때 내가 다 먹 먹. ㅠㅠ,1
2,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
3,콩밥 먹고 금수저가 어떤 건지 다시 생각해라,2
4,항상 감사하고 고맙습니다,0
5,탄핵 후 감옥이 아니라 정신병원으로 보내야 할 듯?,2
6,길거리에 나보다 작은 여자들 보면 어찌나 부럽던지ㅎㅎ….,1
7,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
8,크크 진짜 답 없다 예산이 아깝다,2
9,한편으로는 고영태 님께 고맙네. 혹시 죄가 있다 해도 조금 말고 많이 줄여줘라,0
10,기하는 좋겠다. 아이유 모든 걸 알고 있으니,1
11,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
12,피카추 사진 보고 식겁했다 덜덜,3
13,하다 하다 고등어가 날 죽이네…. 참,3
14,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
15,하.. 미치겠다 정말.,3
16,"하아.. 너 진짜 냉정하다. 반장이 말한 대로, 진짜 말투 나쁘네.. 하지만, 그거지? 그런 캐릭터를 내보이며 말하고 있다던가?",3
17,코 빠지게 기다리지만 말고 네가 먼저 전활 해봐.,2
18,김승우 금수저임……. 끝....... 끝,1
19,크크크 반개도 아깝다,2
