,sentence,label
0, 근데 요즘 저보고 단답형도 많이 쓰고 제가 헤어지자고 했데요,1
1,건수 하나 잡았다고 다들 신났구나.,2
2, 근데 걔가 생각 좀 해보고 했는데 제발 아니라고 했으면 좋겠음 ㅠㅠㅠ,1
3, 카 멋지다,0
4, 근데 그 사건이 계속 생각이 나서 미치겠어요,1
5,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
6,거짓말을 꾸며서 SNS에 올려 누명을 씌운 옷가게 주인년 반드시 처참하게 없애버리겠다.,2
7, 근데 그래도 제가 하고 싶은건 할 수 없네요.,1
8,게이 물인 줄 모르고 봤네….,2
9,계란 유통업자들의 매점매석과 담합이 심히 의심되지 않을 수 없는 현상 아닌가?,2
10,"……미안하다, 오늘은 내가 다른 일이 있어서 참석하지 못할 것 같군.",3
11, 지금쯤 오라버니들과 생일파티도 하고 맛있는 거도 먹었겠지요!!,0
12,Youku는 유케 아닌가? 유커라니? 로마자표기법을 안 따는 건가?,3
13,JTBC 막장이네 크크크,3
14,"……무슨 바람이 불었길래 해돋이야? 그리고 그 시간, 졸려. 집, 안 나가. 안 따라가.",3
15, 친정 부모님은 남편에게 잘해주시고요.,0
16, 진짜로 오빠들이 자체 작이라는 말에 저는 이끌려 오빠들 매력에 푹 빠졌죠,0
17, 특검 힘내세요,0
18, 극복하기가 어려워,1
19,결국엔 20억 안 내겠다는 기사냐?,2
