,sentence,label
0,뒷북 아주 재밌음 크크크,0
1,담배 피우는 부분 넘나 퇴폐 잘하고 섹시해서 초 깜짝 놀랐어요. ㅎㄷㄷ,3
2,딸 하나하고 아들 하나예요.,0
3," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
4,막무가내 흡연자가 언제 슈퍼영웅이 되었냐?,2
5,또 아저씨들 토크쇼냐,2
6,룸살롱 찌라시 같은 영화,2
7, 이런 기사 볼 때마다 같은 인간으로서 그저 미안할 뿐이다….,1
8, 이미 죽어서 난 귀신이야.,1
9,둘째 만들러 가는 듯,0
10,라멜라 개삽질한 거 바탕 깔면 아시아는 찬밥신세,2
11,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
12,다른 애들은 어찌 됐든 일단 너의 무서운 절친한테는 해명해줘. 너무 무섭다고.,3
13,똥 싸는 걸 도대체 왜 봄?,2
14,당분간 시승 차 과장님은 못 가지고 나가십니다.,3
15, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
16, 이런 기사 슬퍼서 못 보겠음. ㅠㅠ,1
17,다음엔 내가 그릴래.,3
18,당분간은 시댁에서 살기로 했어.,3
19,딸! 난 우리 딸이 정말 자랑스럽다. 너 방금 텔레비전에 나왔어. 그거 보고 동네 사람들 전화 오고 난리야. 일은 재밌니?,0
