,sentence,label
0,그립습니다. 김재규장군님 님의 의거 오늘도 가슴속에 간직하고 살아가렵니다.,1
1,그쪽이 먼저 때렸단 말이에요.,1
2,"진심으로 고맙고, 사랑해요.",0
3,지 좋아서 하는 걸 어쩌라고? 길가다 뒈지든 말든,2
4,"좀 해줘, 우리도 언제까지 오빠 집에 얹혀살 순 없잖아. 우리 남편도 정신 차렸어.",3
5,지금 금속탐지기 사러 갑니다.,2
6,지니 욕 나온다 이런 게 뉴스라고,2
7,극락왕생하세요…. ㅜㅜ,1
8,조원우 이 사람 이종운보다 더한 사람이네 크크크,3
9,지수야 파이팅!!!,0
10,그에 비해 난 사교성이 겁나서 떨어지는데….,1
11,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
12,지연이 형 저는 형의 플레이를 좋아하는 김준용이에요.,0
13,좀 울어주지.,3
14,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
15,즐거운 요리 레시피 감사합니다.,0
16,쥐도 새도 모르도록 아예 도피시켰다고 볼 여지가 있음,2
17,조금만 바짝 뛰면 1조 클럽에 가입하겠네! ㄷㄷ,3
18,지루하다는걸 알리기 위해 굳이 로그인합니다^^ 아나. 흐흐흐,2
19,진정!! 멋지십니다!!!,0
